"GSE","Line","Agent","observed","null_p","null_q"
"GSE230646","Kasumi-1","scramble shRNA control",-2.475,0.003,0.3645
"GSE125437","NOMO-1","BAY-155",-2.211,0.005,0.3645
"GSE125437","MV4-11","BAY-155",-1.478,0.008,0.3645
"GSE125437","MOLM-14","BAY-155",-1.195,0.009,0.3645
"GSE125437","Jurkat","OTX015",-1.862,0.02,0.5091
"GSE125437","OCI-AML2","BAY-155",-1.008,0.021,0.5091
"GSE215385","NALM-6","Dexamethasone, Idelalisib",2.39,0.022,0.5091
"GSE230646","Kasumi-1","RBPMS knockdown",-1.897,0.028,0.567
"GSE219230","HL-60","CM-1758",1.979,0.036,0.5994
"GSE125437","Jurkat","BAY-1251152",-1.361,0.037,0.5994
"GSE230646","Kasumi-1","RB98#",-1.613,0.042,0.6106
"GSE125437","MV4-11","EPZ-5676",-1.119,0.047,0.6106
"GSE231959","T-ALL","Doxycycline",1.659,0.049,0.6106
"GSE131325","NB4","ATRA",-1.435,0.0769,0.8292
"GSE125437","KOPN-8","BAY-1251152",-1.414,0.0789,0.8292
"GSE215385","NALM-6","Dexamethasone",1.673,0.0819,0.8292
"GSE219230","HL-60","CM-444",1.008,0.0949,0.9043
"GSE125437","Jurkat","EPZ-5676",1.011,0.1079,0.9413
"GSE125437","NOMO-1","EPZ-5676",-0.605,0.1119,0.9413
"GSE219230","HL-60","Panobinostat",0.654,0.1249,0.9413
"GSE232007","MOLM13","CC-220",-1.705,0.1299,0.9413
"GSE225356","MOLM-13","MI-503",-1.832,0.1329,0.9413
"GSE182680","human T cell leukemia cells","USP7i",1.043,0.1399,0.9413
"GSE115328","GSE115328","CC122",1.11,0.1518,0.9413
"GSE225356","MOLM-13","MI-503 + PR-957",-2.206,0.1528,0.9413
"GSE125437","MOLM-14","EPZ-5676",-0.909,0.1638,0.9413
"GSE230588","T-ALL","ACBI-1",-0.811,0.1678,0.9413
"GSE115328","GSE115328","LEN",0.934,0.1728,0.9413
"GSE219230","ML-2","CM-1758",2.185,0.1768,0.9413
"GSE230589","T-ALL","ACBI-1",-1.332,0.1788,0.9413
"GSE179333","REH","S3I-201",-1.426,0.1808,0.9413
"GSE125437","HL-60","EPZ-5676",0.642,0.1868,0.9413
